title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
LAW,,5157_LAW,com,"There are umpteen stories that involve crime and investigations. Sometimes, the case even gets dismissed due to lack of evidence and the accused are set free. However â€˜Lawâ€™ is a paradigm shift from the rest in this genre. Nandhini, a law student who is caught in a precarious situation fights for justice for a gruesome crime that took place.",2020.0,/LAW-Ragini-Prajwal/dp/B08CFZ2Y2H/ref=sr_1_6230?qid=1689193571&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6230,0,12344428,
The Mule,,5211_The_Mule,com,"Mula Films presents The Mule, directed by Thomas L. Harris, is a comedy set in Detroit. BJ (Sino Harris),is short on money to get his dream car. He ask his cousin for a car ride to make a drug transaction to get the money. Instead his cousin, asks her boyfriend, Boobee, (Comic J-Will)and BJ is forced to ride with a complete stranger who irritating and have problems that cause for a crazy car ride.",2020.0,/Mule-Sino-Harris/dp/B087P47VY8/ref=sr_1_6284?qid=1689193577&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6284,0,13545268,
Deadware,,5646_Deadware,com,"In 1999, two friends use a webcam for the first time and stumble across a mysterious browser game that may be haunted.",2021.0,/Deadware-Sarah-Froelich/dp/B09N7MZFJY/ref=sr_1_911?qid=1689192923&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-911,0,15225976,
Lockdown: 2025,,5652_Lockdown_2025,com,"In the shadows of a highly contagious virus, a normal family seeks shelter in the safety of their own home during a nationwide Lockdown in which Martial Law is declared. With nowhere to go and danger approaching from outside. The family is forced to confront the evil that terrorizes them from within before it consumes them all.",2021.0,/Lockdown-2025-Glenn-Plummer/dp/B098L91YND/ref=sr_1_917?qid=1689192925&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-917,0,14096564,
My Story,,5657_My_Story,com,"Elizabeth, a flourishing ballerina, tippy toes through an abusive marriage. Her husband, an evil man, beats her up constantly until one day she mysteriously ends up in hospital barely clinging on to her life. Based on a true story, Elizabeth has to learn from scratch how to live again and, more importantly, how to love again.",2019.0,/My-Story-Vlastina-Sv%C3%A1tkov%C3%A1/dp/B09H7LQLD6/ref=sr_1_922?qid=1689192925&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-922,0,10251962,
Sweet Mahogany 2: Pure Indulgence,,525_Brian_and_Charles,com,"Mahogany Andrews appears to be in the fight for her life as she is battling Tony Hawkins for custody of their daughter, Rachel. However, another fight is beginning to ensue as Cassie Pearson is doing whatever it takes to keep her entire family, which includes Mahogany, together and Khalil Pearson is battling internally to figure out what he truly wants and needs out of life and his marriage.",2022.0,/Brian-Charles-David-Earl/dp/B0B5MQ44S2/ref=sr_1_2046?qid=1689193062&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2046,0,13270424,
Wish Upon A Star,,5664_Wish_Upon_A_Star,com,"In this cult classic, younger sister Hayley Wheaton (Danielle Harris) wishes to switch places with her popular older sister Alexia (Katherine Heigl) and the two bickering siblings awaken to find the wish has come true.",1996.0,/Wish-Upon-Star-Katherine-Heigl/dp/B07BJLKHLY/ref=sr_1_929?qid=1689192927&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-929,0,0118178,
Not Since You,,5665_FLU,com,A romantic drama about a tight-knit group of college friends who graduated from NYU and reunite years later for a weekend wedding in Georgia.,2013.0,/FLU-Hyuk-Jang/dp/B01I71DIG6/ref=sr_1_930?qid=1689192927&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-930,0,2351310,title different
"Love, Kennedy",,5668_Kesari,com,"Kennedy Hansen is a 15 year old girl with three goals, drive a car, date boys and be a cheerleader. Even though she contracts a terrible disease, Kennedy is able to triump over her obstacles and make her dreams come true.",2019.0,/Kesari-Akshay-Kumar/dp/B08KWMW6K7/ref=sr_1_933?qid=1689192927&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-933,0,6264938,
Solar Impact,,5674_The_Hollow_Child,com,"When solar debris crashes down to Earth unleashing widespread devastation, the resulting solar radiation causes genetic mutations to all who come into contact. As the radioactivity spreads rapidly, and with governments and military around the globe on the brink of collapse, a group of friends band together to flee the mayhem, desperate and with the hope of finding refuge.",2018.0,/Hollow-Child-Jessica-McLeod/dp/B07CVVMW9B/ref=sr_1_939?qid=1689192927&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-939,0,6464360,different title
Hate Story 4,,5677_Hate_Story_4,com,"The girl who will stop at nothing to become a star model in the most coveted advertising agency in London, Tasha is ambitious, beautiful and without a doubt voluptuous. Rajveer, the man known to stop at nothing to get the woman he wants spots her talent and pitches her to get the project. Aryan, on the other hand, the man who is smitten by Tasha at first sight, will go beyond bonds and boundaries.",2018.0,/Hate-Story-4-Urvashi-Rautela/dp/B08KWPTVL2/ref=sr_1_942?qid=1689192927&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-942,0,5325684,
Goon,,567_Hell_Trip,com,"When Doug gets into a fist fight with a hockey thug an onlooking coach recruits him despite of his lack of any hockey playing ability. Written by Jay Baruchel & Evan Goldberg, co-writer of Superbad & Pineapple Express.",2021.0,/Hell-Trip-Clayton-Boyd/dp/B08XGH5RVC/ref=sr_1_2072?qid=1689193065&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2072,0,5328602,different title 
Identity Thief - Unrated Edition,,5313_Identity_Thief__Unrated_Edition,com,HD. An average schnook undertakes a mission to track down an identity thief in the extended version of this outrageous comedy.,2013.0,/Identity-Thief-Unrated-Jason-Bateman/dp/B00CHVKIBQ/ref=sr_1_50?qid=1689192828&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-50,0,2024432,
Ambulance,,5317_The_Peanut_Butter_Falcon,com,"In this action thriller directed by Michael Bay, desperate brothers hijack an ambulance after their heist goes awry, spiraling into the most insane escape LA has ever seen.",2019.0,/Peanut-Butter-Falcon-Shia-LaBeouf/dp/B07W4KC3Y5/ref=sr_1_54?qid=1689192828&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-54,0,4364194,
Clifford the Big Red Dog,,5681_Clifford_the_Big_Red_Dog,com,"A young girl's love for a tiny puppy named Clifford, makes the dog grow to an enormous size.",2021.0,/Clifford-Big-Red-Jack-Whitehall/dp/B09L6N5RYR/ref=sr_1_82?qid=1689192831&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-82,0,2397461,
Die Hart,,5683_Die_Hart,com,"Kevin Hart - playing a version of himself - is on a death-defying quest to become an action star. And with a little help from John Travolta, Nathalie Emmanuel, and Josh Hartnett - he just might pull it off.",2023.0,/Die-Hart-Kevin/dp/B0B69ZRG8Z/ref=sr_1_84?qid=1689192831&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-84,0,27116016,
Open Range,,5685_Open_Range,com,"Cattle herdsmen (Robert Duvall, Kevin Costner) unite to battle a ruthless rancher and his henchmen in 1882.",2003.0,/Open-Range-Robert-Duvall/dp/B00AOBB784/ref=sr_1_86?qid=1689192831&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-86,0,0316356,
99,,1650_99,in2010s,"An emotional story of a two old school sweethearts, ram and janu meets after 20 years sharing their heartwarming unconditional hidden love.",2019.0,/99-Ganesh/dp/B07RXG2LPV/ref=sr_1_3059?qid=1691311718&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3059,0,10329084,
Dabangg 3 (Telugu),,5348_Dabangg_3_Telugu,com,"Dabangg 3 is a high-voltage tongue-in-cheek story of a famous cop, Chulbul Pandey, an Uttar Pradesh cop who calls himself Robin Hood Pandey. Things take an unexpected turn when his past comes to haunt him as the face of the main antagonist of the film, Balli. Circumstances force Chulbul to take up the righteous path to protect his loved ones and family and do what is right in the eyes of the law.",2019.0,/Dabangg-3-Telugu-Salman-Khan/dp/B08KWPWB7J/ref=sr_1_6389?qid=1689193589&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6389,0,7059844,
Pattas (Tamil),,5353_Pattas_Tamil,com,An ancient Martial art form of Tamilnadu is in the verge of extinction. The hero wants to make it popular yet again among the current generation showcasing it's rich values & merits. Will the hero be able to accomplish his desire?,2020.0,/Pattas-Tamil-Dhanush/dp/B08KWQ2F4S/ref=sr_1_6394?qid=1689193589&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6394,0,10750020,
George A. Romero's Survival of the Dead,,5355_Thuparivaalan,com,"On an island off the coast of North America, local residents simultaneously fight a zombie epidemic while hoping for a cure to return their un-dead relatives back to their human state. The master George A. Romero returns with a new entry in the greatest horror series of all time. Combining black humor with his trademark zombie gore and apocalyptic vision, it's a must see for horror fans.",2017.0,/Thuparivaalan-Mysskin/dp/B076XDP8LH/ref=sr_1_6396?qid=1689193589&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6396,0,7190460,
Compulsion,,1733_Compulsion,in2010s,"A fairytale relationship comes to an end when a shy women suspects that her boyfriend is cheating on her. She follows him and sees him meeting up with another woman. Although devastated, she decides not to tell her boyfriend in order to learn more about his lies. But when she finds out the dark and deadly secret he's been hiding, her life turns into an endless nightmare.",2017.0,/Compulsion-Marina-Esteve/dp/B08GQFSDHD/ref=sr_1_3142?qid=1691311727&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3142,0,7021758,
Cargo,,1772_Cargo,in2010s,"A young Russian woman, smuggled into America by human traffickers, must fight for her life in order to derail the traffickers' plans.",2011.0,/Cargo-Natasha-Rinis/dp/B009VB9BZY/ref=sr_1_3181?qid=1691311730&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3181,0,1507261,
Thuparivaalan,,5356_Dog_Years,com,"Detective Kaniyan Poonkundran who craves for an interesting case to solve, faces a major challenge while solving the mystery of a murdered dog which leads him to capture a powerful rival who proves to be a fitting opponent for him.",2021.0,/Dog-Years-Aurora-Giovinazzo/dp/B09M7S8LJM/ref=sr_1_6397?qid=1689193589&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6397,0,14071882,title different
Lucy and Desi,,5364_Lucy_and_Desi,com,"From director Amy Poehler, Lucy and Desi explores the unlikely partnership and enduring legacy of one of the most prolific power couples in entertainment history. Lucille Ball and Desi Arnaz risked everything to be together.",2022.0,/Lucy-Desi-Lucille-Ball/dp/B09QFN8WW9/ref=sr_1_645?qid=1689192894&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-645,0,12971802,
Saaho (Tamil),,1820_Saaho_Tamil,in2010s,"After many innocents become scapegoats in a mind boggling robbery, an undercover super cop is summoned to the city. While the investigation progresses, dark secrets about one of the biggest mafias of the world surfaces but with a bundle of mysteries attached.",2019.0,/Saaho-Tamil-Prabhas/dp/B08KWQFB2M/ref=sr_1_3197?qid=1691311732&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3197,0,6836936,
Ghazi (Tamil),,1821_Ghazi_Tamil,in2010s,"Inspired by true events, The Ghazi Attack is India's first underwater war film. The story revolves around the events that unfolded right before the Indo-Pakistan war of 1971, when the Pakistani Submarine Ghazi (Asia's most powerful fast-attack submarine at the time) attempted to destroy the Indian aircraft carrier Vikrant.",2017.0,/Ghazi-Tamil-Rana-Daggubati/dp/B095HXKNV9/ref=sr_1_3198?qid=1691311732&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3198,0,6299040,duplicate
Dabangg 3 (Kannada),,1822_Dabangg_3_Kannada,in2010s,"Dabangg 3 is a high-voltage tongue-in-cheek story of a famous cop, Chulbul Pandey, an Uttar Pradesh cop who calls himself Robin Hood Pandey. Things take an unexpected turn when his past comes to haunt him as the face of the main antagonist of the film, Balli. Circumstances force Chulbul to take up the righteous path to protect his loved ones and family and do what is right in the eyes of the law.",2019.0,/Dabangg-3-Kannada-Salman-Khan/dp/B08KWQMX8F/ref=sr_1_3199?qid=1691311732&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3199,0,7059844,
Pailwaan (Kannada),,1826_Pailwaan_Kannada,in2010s,Pailwaan is an emotional roller coaster of a desi grown wrestler who realises the purpose of his life and goes about fulfilling it. A gripping narrative of a sports genre story with action & drama forms the crux of the movie Pailwaan.,2019.0,/Pailwaan-Kannada-Kichcha-Sudeepa/dp/B07YNV6ZLT/ref=sr_1_3203?qid=1691311734&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3203,0,7317482,
Pailwaan (Telugu),,1827_Pailwaan_Telugu,in2010s,Pailwaan is an emotional roller coaster of a desi grown wrestler who realises the purpose of his life and goes about fulfilling it. A gripping narrative of a sports genre story with action & drama forms the crux of the movie Pailwaan.,2019.0,/Pailwaan-Telugu-Kichcha-Sudeepa/dp/B07YX6YQB9/ref=sr_1_3204?qid=1691311734&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3204,0,7317482,duplicate
Pathinettam Padi,,1828_Pathinettam_Padi,in2010s,"Two Schools- one for the rich and one for the poor, Two Rival Gangs, Two Rebel Leaders and their epic tale of romance, action, competition, bonding, friendship and a greater realisation given by a Genius Mentor- Prof: John Abraham Palackal (Mammootty) as they step up from their adolescence to adulthood, forms the premise of Pathinettam Padi (the eighteenth Step)",2019.0,/Pathinettam-Padi-Mammootty/dp/B07VHFCCHG/ref=sr_1_3205?qid=1691311734&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3205,0,7692434,
Peace by Chocolate,,5365_Brittany_Runs_A_Marathon,com,"After the bombing of his father's chocolate factory, a charming young Syrian refugee struggles to settle into his new Canadian small-town life, caught between following his dream to become a doctor and preserving his family's chocolate-making legacy. Based on the incredible internationally recognized true story.",2019.0,/Brittany-Runs-Marathon-Jillian-Bell/dp/B0875TCNC4/ref=sr_1_646?qid=1689192894&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-646,0,7671064,
