title,movie_id,file,dir,synopsis,year,link
Cruel Summer,3071192,2577_Cruel_Summer,com,Based on a horrifying true crime. An autistic teen is tormented by a group of local thugs after he ventures into the woods alone for a camping trip.,2018.0,/Cruel-Summer-Richard-Pawulski/dp/B078YDKJ5H/ref=sr_1_3890?qid=1689193303&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3890
Lurking Woods,4987454,2579_Lurking_Woods,com,"Six friends get together for a long-overdue holiday at a cabin. The girls have organized a fun ""seek and search"" game, determining which guy they end up with. Little do they all know, a mysterious, masked killer has plans of his own to pick them off one by one.",2018.0,/Lurking-Woods-Troy-Coward/dp/B08T6X7VKF/ref=sr_1_3892?qid=1689193303&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3892
The Wake Up Call,9191840,2582_The_Wake_Up_Call,com,"The Wake Up Call is a faith-based film inspired by real life choices and conflicts of Christians today. Stacy is a young woman who was born and raised in church, and greatly involved while living a double life. Frank, her boyfriend, is from the streets. Stacy spends most of her Sunday mornings praying for Frank to attend church services with her. Her prayers are finally answered.",2018.0,/Wake-Up-Call-Alex-Jay/dp/B097VTQKJ6/ref=sr_1_3895?qid=1689193303&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3895
Socha Na Tha,0451919,2586_Socha_Na_Tha,com,"Socha Na Tha Is An Romantic Hindi Movie, Directed By Imtiaz Ali And Produced By Dharmendra, Starring Abhay Deol and Ayesha Takia In The Lead Roles. Viren And Aditi Reject An Arranged Marriage With Each Other And Become Close Friends. However, They Develop Romantic Feelings For Each Other After Getting Engaged To Different People.",2005.0,/Socha-Na-Tha-Abhay-Deol/dp/B06WWK2ZYS/ref=sr_1_3899?qid=1689193303&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3899
The Last Of The Finest,0099991,2587_The_Last_Of_The_Finest,com,"An dedicated cop (Brian Dennehy) who takes a small, undercover squad into a major narcotics ring is 'left out to dry' by his peers. After he is kicked off of the force, he takes justice into his own hands to bring down the narcotics ring.",1990.0,/Last-Finest-Brian-Dennehy/dp/B0BRMJH5MY/ref=sr_1_3900?qid=1689193303&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3900
Ice Spiders,0840304,2599_Ice_Spiders,com,"A top-secret government facility in the mountains of Utah is creating genetically modified spiders under the direction of Dr. April Sommers. When the monstrous arachnids escape, they threaten to eat up the entire tourist population at the nearby ski resorts. Dr. Sommers must enlist the help of Army Captain Baker and retired Olympic skier Dan Dashiell to stop the disaster.",2007.0,/Ice-Spiders-Patrick-Muldoon/dp/B08YZ2XMPM/ref=sr_1_3912?qid=1689193305&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3912
The Killer,19713090,25_The_Killer,com,"Ui-gang, a retired hitman, reluctantly agrees to look after a teen-aged girl named Yoon-ji to make sure she doesn't get into trouble. But she does. Just as Yoon-ji is in over her head, her captors too will find themselves with more than they can handle when Ui-gang shows up to take her home.",2023.0,/Killer-Jang-Hyuk/dp/B0B6D75C3S/ref=sr_1_154?qid=1689192838&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-154
White Sands,0105813,2608_White_Sands,com,A small southwestern town Sheriff finds a body in the desert with a suitcase and five hundred thousand dollars. He impersonates the man and stumbles into an F.B.I. investigation.,1992.0,/White-Sands-Willem-Dafoe/dp/B07T7ZZF3P/ref=sr_1_3921?qid=1689193307&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3921
Top End Wedding,7555072,2609_Top_End_Wedding,com,"Engaged and in love, Lauren and Ned have just ten days to find Lauren's mother who has gone AWOL somewhere in the Northern Territory, reunite her parents and pull off their dream Top End Wedding. As the couple travel through the wild beauty of Australia's Northern Territory landscapes they meet unforgettable characters, find fulfilment and Lauren learns why her mother had to leave to find home.",2019.0,/Top-End-Wedding-Miranda-Tapsell/dp/B082VRBFVT/ref=sr_1_3922?qid=1689193307&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3922
Small Group,6061364,260_Small_Group,com,"Scott and his wife Mary go undercover in a small group, documenting how Christian people truly live. As unexpected friendships grow, and their hidden cameras capture life in it's funny, honest, and serious moments, the couple's negative assumptions about Christianity break down, putting them in a difficult position. How will their new friends respond when the truth is revealed?",2018.0,/Small-Group-Sterling-Hurst/dp/B08GX1MBYP/ref=sr_1_1797?qid=1689193035&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1797
8 Days to Hell,7033820,2612_8_Days_to_Hell,com,This anthology of twisted tales provides proof that evil knows no bounds.,2022.0,/8-Days-Hell-Eric-Roberts/dp/B09R8QPB93/ref=sr_1_3925?qid=1689193307&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3925
Tamara,0401815,2613_Tamara,com,"Tamara is not the most popular girl in school. Mousy and quiet she is picked on constantly. When her classmates play a practical joke that goes awry and results in her death, the once homely teenager comes back from the dead as a sexy seductress to exact revenge on her killers one by torturous one.",2006.0,/Tamara-Jenna-Dewan/dp/B000K3HMB2/ref=sr_1_3926?qid=1689193307&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3926
Night Moves,2043933,2621_Night_Moves,com,Batman vs Superman's Jesse Eisenberg stars alongside Dakota Fanning (Ocean's 8 and The Twilight Saga) and Peter Sarsgaard (Garden State) as three radical environmentalists that plan to execute a thrilling protest that will ultimately change all of their lives.,2014.0,/Night-Moves-Jesse-Eisenberg/dp/B0794T4214/ref=sr_1_3934?qid=1689193307&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3934
Vampire Dog,2071648,2622_Vampire_Dog,com,A boy unwittingly adopts a 600 year old talking vampire dog and soon discovers that when they face their fears they can do anything.,2012.0,/Vampire-Dog-Collin-MacKechnie/dp/B009KRH5TS/ref=sr_1_3935?qid=1689193307&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3935
Narco Soldiers,10525174,2624_Narco_Soldiers,com,"A foot soldier in a Caribbean drug gang and his lover rise to power by sparking a turf war between foreign cartels, but when the cartels come for revenge, they find that a fast way to riches and power may also be a quick way to end up dead.",2020.0,/Narco-Soldiers-Rafael-Amaya/dp/B08KHTN27R/ref=sr_1_3937?qid=1689193308&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3937
Dark Crimes,1901024,2627_Dark_Crimes,com,"From the executive producers of THE REVENANT and BLACK MASS, Officer Tadek (Jim Carrey) chases a murderer whose killings eerily resemble those found in a novel.",2018.0,/Dark-Crimes-Jim-Carrey/dp/B07CX51349/ref=sr_1_3940?qid=1689193308&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3940
Rachel Bradley: Alpha Chick,12192776,2629_Rachel_Bradley_Alpha_Chick,com,"Rachel Bradley takes prisoners in her first comedy special release, ""Alpha Chick.""",2022.0,/Rachel-Bradley-Alpha-Chick/dp/B09P4BKT44/ref=sr_1_3942?qid=1689193308&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3942
Big Eden,0212815,2630_Big_Eden,com,"After hearing that his Grandpa Sam has had a stroke, successful artist Henry leaves his big city life to return to his idyllic birthplace. As he tends to his grandfather, he must also come to terms with his semi-closeted sexuality. Amidst this flurry of painful experiences, he fails to notice the advances of the Pike, a sensitive outdoorsman who also cares for Grandpa Sam.",2000.0,/Big-Eden-Arye-Gross/dp/B087LWF7P4/ref=sr_1_3943?qid=1689193308&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3943
Con Man,6675400,2632_Con_Man,com,"The story of Barry Minkow, a young charismatic business man who becomes a wealthy CEO by lying, cheating and stealing his way to the top.",2018.0,/Man-Armand-Assante/dp/B07S1ZVW5C/ref=sr_1_3945?qid=1689193308&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3945
Geography Club,2235902,2636_Geography_Club,com,"At Goodkind High School, a group of students with varying sexual orientations form an after-school club as a discreet way to share their feelings and experiences.",2013.0,/Geography-Club-Cameron-Deane-Stewart/dp/B01MU93JXK/ref=sr_1_3949?qid=1689193308&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3949
Brad's Status,5884230,263_Brads_Status,com,A trip to Boston with his college-bound son triggers a crisis of confidence for Brad Sloan (Ben Stiller) as he reassesses his life choices in this bittersweet comedy. Now on Prime Video.,2022.0,/Brads-Status-Ben-Stiller/dp/B08B4XWHSV/ref=sr_1_1800?qid=1689193035&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1800
Kruty 1918,8009354,2640_Kruty_1918,com,"Ukraine, 1918. In an act of bravery, a unit of 300 men, mostly students, gather at the train station of Kruty in an effort to block the advance of a Bolshevik army of 4000 strong. Outnumbered by over 10 - 1, the young men put their very lives on the line in order to protect Kiev from being overrun.",2019.0,/Kruty-1918-Alina-Kovalenko/dp/B08VCXCFDB/ref=sr_1_3953?qid=1689193310&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3953
Girls of the Sun,6704880,2642_Girls_of_the_Sun,com,"A French journalist, Mathilde, comes to cover the attack in Kurdistan and bears witness to the story of these exceptional ""Girls of the Sun"" warriors.",2019.0,/Girls-Sun-Erol-Afsin/dp/B085S8FBC5/ref=sr_1_3955?qid=1689193310&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3955
Closed Season,2204370,2647_Closed_Season,com,"Set in 1942, ""Closed Season"" tells the story of Fritz and Emma who are hiding Albert, a Jewish refugee at their remote farm in the Black Forest.",2013.0,/Closed-Season-Brigitte-Hobmeier/dp/B01BUKM844/ref=sr_1_3960?qid=1689193310&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3960
Eternal,0382019,2656_Eternal,com,"Detective Raymond Pope is a detective of questionable morals, searching for his missing wife. His investigation leads him to the wealthy estate of the enigmatic Elizabeth Kane and her young maid Irina, neither of which are quite what they seem.",2005.0,/Eternal-Conrad-Pla/dp/B09HH6F24J/ref=sr_1_3969?qid=1689193312&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3969
Wild Horses,4442130,265_Wild_Horses,com,"A detective opens up a fifteen-year-old missing persons case, and begins to suspect that the missing boy was murdered, and that a local rancher was involved.",2015.0,/Wild-Horses-Robert-Duvall/dp/B0754R38CW/ref=sr_1_1802?qid=1689193035&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1802
TÃº eres mi problema,13804586,2662_Tu_eres_mi_problema,com,"Sebastian, a sharp and clever teenager is once again expelled from school, just when his mother Luisa, a reputed psychologist, is about to take a very important step in her career. As a ticking time bomb that just explode, SebastiÃ¡n runs away from home thinking that his father, whom he hasn't seen in years, will grant him the solutions to all his problems.",2021.0,/T%C3%BA-eres-problema-B%C3%A1rbara-Mori/dp/B09NJBMXXY/ref=sr_1_3975?qid=1689193312&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3975
Antariksham 9000KMPH,7853292,2664_Antariksham_9000KMPH,com,"An Indian communications satellite goes off course, raising the potential threat of a major communications disruption worldwide. It is now up to a team of Indian astronauts to course correct the erratic satellite.",2018.0,/Antariksham-9000KMPH-Varun-Tej/dp/B08KWR6RG2/ref=sr_1_3977?qid=1689193312&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3977
Evaru,10545484,2669_Evaru,com,"When a high-ranking police official is killed by his alleged rape victim, Sub-inspector Vikram Vasudev is entrusted with investigating what seems like an open-and-shut case. As he delves deeper, Vikram finds the case spiraling into a dark tale filled with unexpected surprises.",2019.0,/Evaru-Adivi-Sesh/dp/B08KWPCWQB/ref=sr_1_3982?qid=1689193312&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3982
Celine,1010387,266_Celine,com,"Keeping her private life out of the public eye for years, CÃ©line Dion's personal life is finally revealed! Plastic surgery, torrid love affairs and internal struggles - this unauthorized biography tells the romantic and troubled rags-toriches story of the pop diva.",2008.0,/Celine-Christine-Ghawi/dp/B0B5YG2QN5/ref=sr_1_1803?qid=1689193035&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1803
102 Not Out,6580564,2670_102_Not_Out,com,"102 Not Out - is an ageless comedy that brings together Indian Cinemaâ€™s two biggest stalwarts-Amitabh Bachchan and Rishi Kapoor after 27 years, with the two legends playing father-son duo for the first time.",2018.0,/102-Not-Out-Amitabh-Bachchan/dp/B07F19N6DF/ref=sr_1_3983?qid=1689193312&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3983
You Got Served,0365957,2675_You_Got_Served,com,"David and Elgin run the most respected crew in town. Every week they dance their way to victory atthe local hip-hop competitions, winning respect and cold hard cash. Until one night, when they getserved by a crew of rich kids from Orange County, and all their dreams go up in smoke. Sides are taken, deals are made, and trust is broken. With a divided crew and divided loyalties, they'll have t..",2004.0,/You-Got-Served-J-Boog/dp/B00JE5ZL5Q/ref=sr_1_388?qid=1689192865&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-388
Joe Bell,4651466,2676_Joe_Bell,com,"From director Reinaldo Marcus Green, along with the Academy Award-winning writing team behind Brokeback Mountain and Academy Award nominee Mark Wahlberg, Joe Bell tells the intimate and heart-wrenching true story of Oregonian father Joe Bell, who embarks on a self-reflective walk across America with his son Jadin, with the hope to raise awareness about the effects of bullying on LGBTQ youth.",2021.0,/Joe-Bell-Mark-Wahlberg/dp/B09B97XL3F/ref=sr_1_389?qid=1689192865&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-389
